Geography,Category,Brand Name,Company Name (GBO),Data Type,2019,2020,2021,2022,2023
Spain,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,-,-,-,-,-
Spain,Mobile Phones,Vsmart (Masan Group Corp),Masan Group Corp,Retail Volume,0.7,0.1,-,-,-
Spain,Mobile Phones,Wolder (Global Wolder Group SL),Global Wolder Group SL,Retail Volume,-,-,-,-,-
Spain,Mobile Phones,Woxter (Quatrotec Electrónica SL),Quatrotec Electrónica SL,Retail Volume,0.3,0.1,-,-,-
Spain,Mobile Phones,Others,Others,Retail Volume,5.5,5.0,5.2,3.7,2.5
Spain,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Sweden,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,39.7,40.5,42.1,45.4,44.6
Sweden,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,28.3,26.6,27.9,29.6,31.3
Sweden,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,-,-,-,3.9,8.0
Sweden,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,2.8,6.0,8.8,7.9,5.9
Sweden,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.9,3.3,3.9,2.8,2.4
Sweden,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,4.2,3.6,3.0,2.3,2.3
Sweden,Mobile Phones,Nothing (Nothing Technology Ltd),Nothing Technology Ltd,Retail Volume,-,-,-,0.3,0.5
Sweden,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,1.0,0.4,0.5,0.4,0.3
Sweden,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.3,0.3,0.4,0.3,0.2
Sweden,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,1.7,0.7,0.3,0.2,0.2
Sweden,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,1.1,1.1,0.8,0.6,0.2
Sweden,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,-,0.4,0.3,0.1
Sweden,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,9.5,6.2,1.0,0.7,0.0
Sweden,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,1.0,0.1,0.1,0.0,0.0
Sweden,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.5,0.3,0.0,0.0,0.0
Sweden,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,0.0,0.0,0.0,0.0
Sweden,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,1.1,0.4,0.1,-,-
Sweden,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,0.0,0.0,-,-,-
Sweden,Mobile Phones,Sonim (Sonim Technologies Inc),Sonim Technologies Inc,Retail Volume,-,-,-,-,-
Sweden,Mobile Phones,Others,Others,Retail Volume,6.7,10.6,10.8,5.1,3.8
Sweden,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
Turkey,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,38.1,35.4,32.7,32.3,30.9
Turkey,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,25.8,23.0,23.2,23.1,23.6
Turkey,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,5.9,8.2,8.4,9.2,14.4
Turkey,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,3.2,4.1,4.6,5.1,5.3
Turkey,Mobile Phones,Tecno (Transsion Holdings),Transsion Holdings,Retail Volume,-,-,0.8,2.1,5.1
Turkey,Mobile Phones,Vivo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,1.1,1.9,2.5,4.9
Turkey,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,1.2,1.7,2.1,2.9,3.5
Turkey,Mobile Phones,Hiking (Megatel Iletisim Pazarlama Tic Ltd Sti),Megatel Iletisim Pazarlama Tic Ltd Sti,Retail Volume,0.1,3.2,3.8,4.1,2.9
Turkey,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,4.8,4.6,3.9,3.1,1.5
Turkey,Mobile Phones,General Mobile (General Mobile Inc),General Mobile Inc,Retail Volume,5.3,5.2,5.2,1.9,0.8
Turkey,Mobile Phones,Lenovo (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.0,2.4,2.1,1.3,0.7
Turkey,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,0.3,0.7,1.1,0.8,0.6
Turkey,Mobile Phones,Vestel (Vestel Elektronik AS),Vestel Elektronik AS,Retail Volume,1.5,1.4,1.3,0.6,0.4
Turkey,Mobile Phones,Casper (Casper Computer AS),Casper Computer AS,Retail Volume,2.6,1.0,1.0,0.6,0.3
Turkey,Mobile Phones,Omix (Omix Mobile Technologies Ptd Ltd),Omix Mobile Technologies Ptd Ltd,Retail Volume,-,-,0.5,0.4,0.3
Turkey,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,0.2,0.1,0.1,0.1,0.2
Turkey,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.3,0.2,0.2,0.1,0.1
Turkey,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,0.1,0.1,0.0,0.0,0.0
Turkey,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,0.8,0.0,0.0,0.0,0.0
Turkey,Mobile Phones,Asus (AsusTek Computer Inc),AsusTek Computer Inc,Retail Volume,0.1,0.1,-,-,-
Turkey,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,0.8,0.7,0.6,-,-
Turkey,Mobile Phones,Microsoft (Microsoft Corp),Microsoft Corp,Retail Volume,0.2,0.1,-,-,-
Turkey,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.2,0.2,0.1,-,-
Turkey,Mobile Phones,Others,Others,Retail Volume,6.4,6.4,6.5,9.8,4.4
Turkey,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
United Kingdom,Mobile Phones,iPhone (Apple Inc),Apple Inc,Retail Volume,25.0,23.6,27.0,27.7,28.7
United Kingdom,Mobile Phones,Samsung (Samsung Corp),Samsung Corp,Retail Volume,23.6,24.5,25.0,28.1,28.6
United Kingdom,Mobile Phones,Google Pixel (Alphabet Inc),Alphabet Inc,Retail Volume,2.3,2.0,3.8,6.0,6.7
United Kingdom,Mobile Phones,Xiaomi (Xiaomi Corp),Xiaomi Corp,Retail Volume,1.9,2.5,3.4,4.8,6.4
United Kingdom,Mobile Phones,Huawei (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,13.4,12.1,6.9,5.8,4.6
United Kingdom,Mobile Phones,Alcatel (TCL Corp),TCL Corp,Retail Volume,9.7,8.3,6.1,5.9,4.0
United Kingdom,Mobile Phones,OnePlus (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,2.8,3.0,3.0,3.0,3.3
United Kingdom,Mobile Phones,Oppo (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,0.3,0.5,0.9,1.7,2.9
United Kingdom,Mobile Phones,ZTE (ZTE Corp),ZTE Corp,Retail Volume,2.4,2.6,2.6,2.6,2.8
United Kingdom,Mobile Phones,Motorola (Lenovo Group Ltd),Lenovo Group Ltd,Retail Volume,2.9,2.8,2.9,2.8,2.8
United Kingdom,Mobile Phones,HTC (HTC Corp),HTC Corp,Retail Volume,2.3,2.2,2.0,1.6,1.1
United Kingdom,Mobile Phones,Realme (BBK Electronics Corp Ltd),BBK Electronics Corp Ltd,Retail Volume,-,0.3,0.5,0.5,0.7
United Kingdom,Mobile Phones,Honor (Shenzhen Zhixin New Information Technology Co Ltd),Shenzhen Zhixin New Information Technology Co Ltd,Retail Volume,-,0.2,0.3,0.4,0.4
United Kingdom,Mobile Phones,TCL (TCL Corp),TCL Corp,Retail Volume,0.1,0.2,0.2,0.2,0.3
United Kingdom,Mobile Phones,LG (LG Corp),LG Corp,Retail Volume,2.0,1.6,1.1,0.5,0.2
United Kingdom,Mobile Phones,Sony (Sony Corp),Sony Corp,Retail Volume,0.5,0.4,0.3,0.2,0.2
United Kingdom,Mobile Phones,Doro (DORO AB),DORO AB,Retail Volume,0.3,0.3,0.2,0.1,0.1
United Kingdom,Mobile Phones,Nokia (Nokia Corp),Nokia Corp,Retail Volume,0.1,0.1,0.1,0.1,0.1
United Kingdom,Mobile Phones,Blackberry (BlackBerry Ltd),BlackBerry Ltd,Retail Volume,0.0,0.0,0.0,-,-
United Kingdom,Mobile Phones,Honor (Huawei Technologies Co Ltd),Huawei Technologies Co Ltd,Retail Volume,0.2,-,-,-,-
United Kingdom,Mobile Phones,Lumia (Microsoft Corp),Microsoft Corp,Retail Volume,0.0,-,-,-,-
United Kingdom,Mobile Phones,Private Label,Private Label,Retail Volume,1.2,1.2,1.2,1.2,0.7
United Kingdom,Mobile Phones,Others,Others,Retail Volume,9.1,11.8,12.6,6.7,5.3
United Kingdom,Mobile Phones,Total,Total,Retail Volume,100.0,100.0,100.0,100.0,100.0
,,,,,,,,,
Research Sources:,,,,,,,,,
Consumer Electronics: Euromonitor from trade sources/national statistics,,,,,,,,,
,,,,,,,,,
Date Exported (GMT): 10/25/2024 1:38:54 PM,,,,,,,,,
© Euromonitor International,,,,,,,,,
